text,intent,pred_intent,confidence,correct
Is my pending cash withdrawal processed?,pending_cash_withdrawal,pending_cash_withdrawal,0.9238,True
how long til my cash out goes through?,pending_cash_withdrawal,top_up_by_cash_or_cheque,0.1466,False
Why is my ATM cash withdrawal showing up as a pending transaction?,pending_cash_withdrawal,pending_cash_withdrawal,0.954,True
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",pending_cash_withdrawal,pending_cash_withdrawal,0.6109,True
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",pending_cash_withdrawal,pending_cash_withdrawal,0.7112,True
Why do I have a pending cash withdrawal?,pending_cash_withdrawal,pending_cash_withdrawal,0.9671,True
I have a pending cash withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,0.9671,True
I made a withdrawal from my account but it has not posted?,pending_cash_withdrawal,cash_withdrawal_not_recognised,0.3617,False
Is my cash withdrawal pending?,pending_cash_withdrawal,pending_cash_withdrawal,0.9909,True
I'm not quite understanding why my cash withdrawal is showing as pending.,pending_cash_withdrawal,pending_cash_withdrawal,0.8494,True
I made a cash withdrawal but the pending status is taking forever.,pending_cash_withdrawal,pending_cash_withdrawal,0.9475,True
My cash withdrawal is still showing as pending.,pending_cash_withdrawal,pending_cash_withdrawal,0.9633,True
Why am I unable to take money from my card but the statement says the transaction is still pending?,pending_cash_withdrawal,pending_cash_withdrawal,0.4561,True
Why does my account have a pending cash withdrawal?,pending_cash_withdrawal,pending_cash_withdrawal,0.9198,True
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,pending_cash_withdrawal,pending_cash_withdrawal,0.8187,True
Cash withdrawal still pending?,pending_cash_withdrawal,pending_cash_withdrawal,0.9909,True
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",pending_cash_withdrawal,pending_cash_withdrawal,0.8805,True
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",pending_cash_withdrawal,pending_cash_withdrawal,0.143,True
Why does it say pending cash withdrawal on my statement?,pending_cash_withdrawal,pending_cash_withdrawal,0.583,True
How long with my cash withdrawal stay pending for?,pending_cash_withdrawal,pending_cash_withdrawal,0.8388,True
Where's accounting for my cash withdrawal?,pending_cash_withdrawal,pending_cash_withdrawal,0.5589,True
My account was charged for a withdraw I tried to make that was decline.,pending_cash_withdrawal,cash_withdrawal_charge,0.0668,False
how long does it take to post atm with drawl,pending_cash_withdrawal,transfer_timing,0.1557,False
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,pending_cash_withdrawal,pending_cash_withdrawal,0.5479,True
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",pending_cash_withdrawal,pending_card_payment,0.4092,False
"If I request that my funds be held, what currencies do you use?",fiat_currency_support,supported_cards_and_currencies,0.448,False
I want to know how many different currencies my money can be in,fiat_currency_support,fiat_currency_support,0.3923,True
Do you support all fiat currencies?,fiat_currency_support,fiat_currency_support,0.9911,True
Does your system support multiple currency.,fiat_currency_support,fiat_currency_support,0.3559,True
What currencies can I hold money in?,fiat_currency_support,fiat_currency_support,0.9468,True
Do you support any currency?,fiat_currency_support,supported_cards_and_currencies,0.4774,False
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",fiat_currency_support,pending_card_payment,0.212,False
What currencies do you do exchanges for?,fiat_currency_support,fiat_currency_support,0.8041,True
"In terms of holding and exchange, what fiat currencies do you use.",fiat_currency_support,fiat_currency_support,0.9739,True
What fiat currencies are used for holding transactions?,fiat_currency_support,fiat_currency_support,0.9546,True
Where can I exchange my money for EUR?,fiat_currency_support,fiat_currency_support,0.7724,True
Is it permissible to hold money in multiple currencies?,fiat_currency_support,fiat_currency_support,0.9759,True
Can I exchange to EUR?,fiat_currency_support,fiat_currency_support,0.8438,True
Can someone assist me with the details explaining which fiat currencies that you support?,fiat_currency_support,fiat_currency_support,0.8975,True
Do you offer additional currency options?,fiat_currency_support,supported_cards_and_currencies,0.2471,False
How do I change currencies to euros?,fiat_currency_support,fiat_currency_support,0.5076,True
What fiat currencies are supported for holding and exchange?,fiat_currency_support,fiat_currency_support,0.991,True
"When considering currency holdings and exchanges, what fiat currencies are supported?",fiat_currency_support,fiat_currency_support,0.9863,True
Will you handle EUR?,fiat_currency_support,fiat_currency_support,0.433,True
Can I hold money in other currencies?,fiat_currency_support,fiat_currency_support,0.9374,True
What options do I have for holding currencies?,fiat_currency_support,fiat_currency_support,0.8055,True
Do you happen to do exchanges of EUR?,fiat_currency_support,fiat_currency_support,0.814,True
Do you accept exchanges to EUR?,fiat_currency_support,fiat_currency_support,0.8857,True
Can you tell me what currency I can have?,fiat_currency_support,exchange_via_app,0.2109,False
Am I able to exchange currencies?,fiat_currency_support,exchange_via_app,0.7824,False
What currencies are used in your exchange?,fiat_currency_support,fiat_currency_support,0.3338,True
Which fiat currencies do you support?,fiat_currency_support,fiat_currency_support,0.9874,True
Which country's currency do you support?,fiat_currency_support,fiat_currency_support,0.3344,True
I want to make a currency exchange to EU.,fiat_currency_support,exchange_via_app,0.3349,False
Can I exchange and hold all fiat currencies?,fiat_currency_support,fiat_currency_support,0.9987,True
What kind of currency can I hold money in?,fiat_currency_support,fiat_currency_support,0.7577,True
Can I exchange currencies?,fiat_currency_support,exchange_via_app,0.7274,False
Do you work with all fiat currencies?,fiat_currency_support,fiat_currency_support,0.9829,True
Can I hold money in multiple currencies?,fiat_currency_support,fiat_currency_support,0.9759,True
How man currencies can I hold?,fiat_currency_support,fiat_currency_support,0.9549,True
Besides USD what other currencies can I have?,fiat_currency_support,exchange_via_app,0.5978,False
How do I accept exchanges to EU?,fiat_currency_support,country_support,0.2721,False
What kind of fiat currency can I used for holding and exchange?,fiat_currency_support,fiat_currency_support,0.8741,True
Do you support the exchange of EUR from my currency.,fiat_currency_support,fiat_currency_support,0.9358,True
What countries can I travel to and have access to their currencies?,fiat_currency_support,country_support,0.3962,False
I need my card now!,card_delivery_estimate,card_delivery_estimate,0.218,True
my card was not in the mail again can you advise?,card_delivery_estimate,card_delivery_estimate,0.2117,True
i need my card quick,card_delivery_estimate,card_delivery_estimate,0.3923,True
How long will it take to get to me?,card_delivery_estimate,card_delivery_estimate,0.649,True
I'm just wondering when my card will get here.,card_delivery_estimate,declined_card_payment,0.0676,False
Can you get me my card fast?,card_delivery_estimate,card_delivery_estimate,0.2655,True
How long will it take to deliver something to US?,card_delivery_estimate,card_delivery_estimate,0.909,True
"I live in the US, how long will it take for delivery?",card_delivery_estimate,card_delivery_estimate,0.8368,True
When can I expect my card to be delivered to the US?,card_delivery_estimate,card_delivery_estimate,0.9546,True
I need my card quickly,card_delivery_estimate,card_delivery_estimate,0.6746,True
Does delivery to the US take long?,card_delivery_estimate,card_delivery_estimate,0.9589,True
How long will it take to arrive?,card_delivery_estimate,card_delivery_estimate,0.4857,True
Can I have my card delivered on a specific day?,card_delivery_estimate,card_delivery_estimate,0.8716,True
What is the difference between standard and express delivery?,card_delivery_estimate,card_delivery_estimate,0.4112,True
Can it be delivered by a specific date?,card_delivery_estimate,card_delivery_estimate,0.932,True
May I choose when it's delivered?,card_delivery_estimate,card_delivery_estimate,0.804,True
I need it delivered on a certain date.,card_delivery_estimate,card_delivery_estimate,0.929,True
When should I expect my card?,card_delivery_estimate,card_delivery_estimate,0.7986,True
How long does it take to get my card? Can I choose when to receive it?,card_delivery_estimate,card_delivery_estimate,0.7948,True
How long will it take for the card to arrive?,card_delivery_estimate,card_delivery_estimate,0.8826,True
How fast can you deliver?,card_delivery_estimate,card_delivery_estimate,0.5523,True
"Ordered awhile back, what is the ETA in the US?",card_delivery_estimate,card_arrival,0.2202,False
How long should I expect for the card to arrive?,card_delivery_estimate,card_delivery_estimate,0.9623,True
Whats the delivery time to the United States?,card_delivery_estimate,card_delivery_estimate,0.5355,True
When will the card arrive?,card_delivery_estimate,card_delivery_estimate,0.6901,True
Send my card as soon as you are able to.,card_delivery_estimate,card_delivery_estimate,0.4775,True
When are cards delivered?,card_delivery_estimate,order_physical_card,0.8374,False
How long does shipping take to get to a US destination?,card_delivery_estimate,card_delivery_estimate,0.5009,True
Can I get my card expedited?,card_delivery_estimate,card_arrival,0.1737,False
How long until my card is delivered?,card_delivery_estimate,card_delivery_estimate,0.9046,True
I need my card to come as soon as possible.,card_delivery_estimate,card_delivery_estimate,0.7343,True
When can I expect to receive my new card?,card_delivery_estimate,card_delivery_estimate,0.2888,True
I am waiting for my card to arrive.,card_delivery_estimate,card_arrival,0.7654,False
I need my card as soon as possible.,card_delivery_estimate,card_delivery_estimate,0.713,True
I need it delivered by Saturday.,card_delivery_estimate,card_delivery_estimate,0.7633,True
